,Date,Close Prices,"ARIMA_50.0_(0, 0, 0)_Predictions","ARIMA_50.0_(0, 0, 1)_Predictions","ARIMA_50.0_(0, 1, 0)_Predictions","ARIMA_50.0_(0, 1, 1)_Predictions","ARIMA_50.0_(0, 1, 2)_Predictions","ARIMA_50.0_(0, 2, 0)_Predictions","ARIMA_50.0_(0, 2, 1)_Predictions","ARIMA_50.0_(1, 0, 0)_Predictions","ARIMA_50.0_(1, 0, 1)_Predictions","ARIMA_50.0_(1, 1, 0)_Predictions","ARIMA_50.0_(1, 2, 0)_Predictions","ARIMA_50.0_(1, 2, 1)_Predictions","ARIMA_50.0_(2, 0, 0)_Predictions","ARIMA_50.0_(2, 0, 1)_Predictions","ARIMA_50.0_(2, 1, 0)_Predictions","ARIMA_50.0_(2, 1, 1)_Predictions","ARIMA_50.0_(2, 2, 0)_Predictions","ARIMA_50.0_(2, 2, 1)_Predictions","ARIMA_50.0_(3, 0, 0)_Predictions","ARIMA_50.0_(3, 1, 0)_Predictions","ARIMA_50.0_(3, 1, 1)_Predictions","ARIMA_50.0_(3, 1, 2)_Predictions","ARIMA_50.0_(3, 2, 0)_Predictions","ARIMA_50.0_(3, 2, 1)_Predictions",LSTM_50.0_QUARTERLY
0,1/1/2015,55.11,93.56,65.89,55.87,38.03,54.55,18.17,52.51,70.3,57.64,49.56,21.03,18.77,60.13,57.77,57.57,54.86,41.64,48.28,62.83,53.49,55.64,58.67,42.36,50.81,
1,4/1/2015,63.59,92.14,80.94,53.62,68.98,69.67,52.54,49.09,66.94,77.4,53.55,44.6,68.85,72.46,79.66,74.26,71.08,63.84,67.83,79.69,71.93,72.69,75.9,64.18,70.14,
2,7/1/2015,48.37,91.12,73.95,62.47,56.62,59.47,72.15,59.03,72.19,68.18,64,70.15,63.26,79.9,68.29,64.11,50.89,39.32,45.54,75.82,49.84,52.04,55.03,40.27,47.03,
3,10/1/2015,37.28,89.64,64.1,46.75,37.33,43.79,32.35,42.84,59.69,53.62,44.89,36.37,31.72,59.13,53.61,37.5,42.02,28.18,22.66,49.8,31.98,37.7,44.78,25.53,30.6,
4,1/1/2016,39.6,87.9,60.84,35.33,34.04,37.43,25.56,30.54,48.78,48.65,34,24.46,29.04,50.51,48.4,40.2,39.33,46.52,38.21,48.89,44.85,44.81,41.52,45.81,44.67,
5,4/1/2016,49.68,86.34,64.86,37.79,42.4,41.79,41.78,33.32,49.29,54.03,38.43,39.12,45.95,54.74,53.44,42.96,39.9,36.24,38.81,51.87,39.23,40.5,42.39,37.61,38.17,
6,7/1/2016,49.06,85.19,69.94,48.26,54.78,50.45,59.88,45.01,57.12,62.6,50.01,58.39,60.78,63.44,61.88,47.49,50.61,47.77,44.82,56.94,45.4,50,52.5,46.49,45.63,
7,10/1/2016,56.13,84.1,63.37,47.66,41.29,42.39,48.21,45.03,56.03,51.93,47.81,49.87,43.37,58.23,51.82,40.39,38.63,44.49,40.69,49.26,40.5,38.46,40.09,43.73,41.5,
8,4/1/2017,47.92,83.28,76,54.99,68.79,61.45,63.22,53.08,61.59,72.7,56.24,61.66,72.04,65.39,71.2,55.56,67.48,72.24,66.6,62.44,62.33,63.48,67.75,71.19,65.55,
9,7/1/2017,57.54,82.27,54.57,46.57,25.33,32.98,39.27,44.59,54.35,38.97,45.63,41.86,26.42,54,40.81,39.86,25.86,36.63,42.43,47.25,37.57,34.33,27.76,39.73,38.13,
10,1/1/2018,70.27,81.58,84.32,56.5,68.05,73.53,67.25,55.09,62.2,86.34,57.96,63.5,57.12,66.08,80.43,61.51,68.68,77.12,72.14,66.9,67.34,68.78,66.82,73.85,70.06,
11,10/1/2018,52.28,81.27,67.82,69.61,70.27,54.46,83.18,69.37,72.59,68.25,71.61,82.44,71.96,76.62,63.7,65.96,61.1,68.46,71.44,71.72,64.28,62.6,65.83,71.14,66.51,
12,1/1/2019,68.39,80.51,65.14,51.16,39.77,51.12,33.61,50.32,57.72,57.75,49.13,39.43,47.69,54.66,56.38,39.91,41.69,38.86,42.01,46.41,39.06,40.08,36.49,39.11,40.18,
13,4/1/2019,66.55,80.2,83.56,67.72,85.71,76.15,84.76,67.42,70.92,85.13,69.26,76.13,69.51,74.93,81.75,77.84,77.04,101.96,93.35,80.65,87.84,78.34,75.57,98.86,92.17,
14,7/1/2019,60.78,79.86,63.44,65.85,61.49,51.71,64.49,65.94,69.35,55.63,65.77,68.99,65.79,69.44,58.51,57.1,49.9,44.51,58.66,62.91,51.03,49.57,49.45,53.62,51.94,
15,10/1/2019,68.38,79.39,76.84,59.95,59.62,68.44,54.7,59.74,64.53,75.54,59.54,55.42,59.12,64.04,71.97,59.37,72.44,70.04,65.13,63.44,62.89,70.43,70.6,62.37,64.95,
16,1/1/2020,22.74,79.13,71.1,67.76,71.23,62.49,76.01,67.87,70.67,67.48,68.46,72.31,68.75,72.59,67.75,70.49,60.6,74.69,76.75,73.79,71.39,62.43,59.89,78.49,73.53,62.49
17,4/1/2020,41.15,77.82,29.81,21.05,10.51,5.27,-24.17,19.13,32.88,5.08,18.96,-8.98,15.55,27.34,9.99,13.63,5.12,-13.3,12.48,21.6,8.24,4.38,6.93,-7.83,5.75,63.41
18,7/1/2020,40.95,76.99,87.72,39.92,38.73,74.39,59.84,38.04,48.3,90.54,39.38,33.15,37.89,51.5,74.94,57.38,73.85,64.12,56.38,61.83,59.95,74.16,45.66,56.54,59.91,63.66
19,10/1/2020,51.34,76.19,33.89,39.75,39.6,16.68,40.6,38.44,47.74,47.87,39.72,47.57,38.43,48.44,32,32.26,9.05,9.54,31.85,42.27,29.89,10.11,36.39,21.79,27.9,63.45
20,1/1/2021,63.54,75.65,89.57,50.4,49.72,55.93,61.82,49.7,56.19,58.64,50.12,57.36,49.68,57.67,70.08,49.26,48.36,65.88,49.26,56.22,48.01,49.97,42.6,40.58,48.58,63.34
21,4/1/2021,75.13,75.39,56.9,62.88,62.49,53.45,75.87,63.06,66.1,68.01,62.72,74.92,63.18,67.58,57.43,58.54,58.3,69.6,59.75,64.74,58.47,58.23,54.62,74.23,59.8,62.84
22,7/1/2021,78.52,75.38,88.56,74.73,74.71,71.58,86.83,75.71,75.44,77.03,74.72,86.84,75.94,76.7,83.07,70.38,70.09,86.51,72.44,74.37,70.23,67.98,77.82,83.16,72.68,62.11
23,10/1/2021,79.2,75.45,68.69,78.2,78.22,71.25,81.84,79.55,78.17,78.27,78.21,84.78,79.6,78.44,72.76,74.36,74.38,86.85,76.81,76.66,74.37,70.73,62.67,88.21,77.11,61.67
24,1/1/2022,107.91,75.52,83.58,78.9,78.91,76.72,79.76,80.31,78.73,78.65,78.9,80.51,80.3,78.67,82.74,77.55,77.7,85.55,80.15,78.43,77.63,73.01,78.73,88.46,80.43,61.55
25,4/1/2022,114.81,76.16,95.03,108.19,108.48,107.4,137.07,110.76,101.99,105.91,108.34,125.94,111.29,104.45,100.34,107.68,104.05,123.37,111.67,105.18,108.14,102.87,112.9,123.22,112.18,59.6
