,Date,Close Prices,"ARIMA_60.0_(0, 0, 0)_Predictions","ARIMA_60.0_(0, 0, 1)_Predictions","ARIMA_60.0_(0, 1, 0)_Predictions","ARIMA_60.0_(0, 1, 1)_Predictions","ARIMA_60.0_(0, 1, 2)_Predictions","ARIMA_60.0_(0, 2, 0)_Predictions","ARIMA_60.0_(0, 2, 1)_Predictions","ARIMA_60.0_(1, 0, 0)_Predictions","ARIMA_60.0_(1, 0, 1)_Predictions","ARIMA_60.0_(1, 0, 2)_Predictions","ARIMA_60.0_(1, 1, 0)_Predictions","ARIMA_60.0_(1, 2, 0)_Predictions","ARIMA_60.0_(1, 2, 1)_Predictions","ARIMA_60.0_(2, 0, 0)_Predictions","ARIMA_60.0_(2, 0, 1)_Predictions","ARIMA_60.0_(2, 0, 2)_Predictions","ARIMA_60.0_(2, 1, 0)_Predictions","ARIMA_60.0_(2, 1, 1)_Predictions","ARIMA_60.0_(2, 2, 0)_Predictions","ARIMA_60.0_(2, 2, 1)_Predictions","ARIMA_60.0_(3, 0, 0)_Predictions","ARIMA_60.0_(3, 1, 0)_Predictions","ARIMA_60.0_(3, 1, 1)_Predictions","ARIMA_60.0_(3, 1, 2)_Predictions","ARIMA_60.0_(3, 2, 0)_Predictions","ARIMA_60.0_(3, 2, 1)_Predictions",LSTM_60.0_QUARTERLY
0,4/1/2016,49.68,86.34,64.86,37.79,42.4,41.79,41.78,33.32,49.29,54.03,51.97,38.43,39.12,45.95,54.74,53.44,58.68,42.96,39.9,36.24,38.81,51.87,39.23,40.5,42.39,37.61,38.17,
1,7/1/2016,49.06,85.19,69.94,48.26,54.78,50.45,59.88,45.01,57.12,62.6,60.23,50.01,58.39,60.78,63.44,61.88,66.88,47.49,50.61,47.77,44.82,56.94,45.4,50,52.5,46.49,45.63,
2,10/1/2016,56.13,84.1,63.37,47.66,41.29,42.39,48.21,45.03,56.03,51.93,50.68,47.81,49.87,43.37,58.23,51.82,50.32,40.39,38.63,44.49,40.69,49.26,40.5,38.46,40.09,43.73,41.5,
3,4/1/2017,47.92,83.28,76,54.99,68.79,61.45,63.22,53.08,61.59,72.7,69.48,56.24,61.66,72.04,65.39,71.2,69.82,55.56,67.48,72.24,66.6,62.44,62.33,63.48,67.75,71.19,65.55,
4,7/1/2017,57.54,82.27,54.57,46.57,25.33,32.98,39.27,44.59,54.35,38.97,39.74,45.63,41.86,26.42,54,40.81,39.25,39.86,25.86,36.63,42.43,47.25,37.57,34.33,27.76,39.73,38.13,
5,1/1/2018,70.27,81.58,84.32,56.5,68.05,73.53,67.25,55.09,62.2,86.34,80.4,57.96,63.5,57.12,66.08,80.43,80.13,61.51,68.68,77.12,72.14,66.9,67.34,68.78,66.82,73.85,70.06,
6,10/1/2018,52.28,81.27,67.82,69.61,70.27,54.46,83.18,69.37,72.59,68.25,60.33,71.61,82.44,71.96,76.62,63.7,60.92,65.96,61.1,68.46,71.44,71.72,64.28,62.6,65.83,71.14,66.51,
7,1/1/2019,68.39,80.51,65.14,51.16,39.77,51.12,33.61,50.32,57.72,57.75,56.53,49.13,39.43,47.69,54.66,56.38,56.58,39.91,41.69,38.86,42.01,46.41,39.06,40.08,36.49,39.11,40.18,
8,4/1/2019,66.55,80.2,83.56,67.72,85.71,76.15,84.76,67.42,70.92,85.13,80.92,69.26,76.13,69.51,74.93,81.75,80.63,77.84,77.04,101.96,93.35,80.65,87.84,78.34,75.57,98.86,92.17,
9,7/1/2019,60.78,79.86,63.44,65.85,61.49,51.71,64.49,65.94,69.35,55.63,56.29,65.77,68.99,65.79,69.44,58.51,56.98,57.1,49.9,44.51,58.66,62.91,51.03,49.57,49.45,53.62,51.94,
10,10/1/2019,68.38,79.39,76.84,59.95,59.62,68.44,54.7,59.74,64.53,75.54,72.65,59.54,55.42,59.12,64.04,71.97,72.24,59.37,72.44,70.04,65.13,63.44,62.89,70.43,70.6,62.37,64.95,
11,1/1/2020,22.74,79.13,71.1,67.76,71.23,62.49,76.01,67.87,70.67,67.48,66.38,68.46,72.31,68.75,72.59,67.75,66.58,70.49,60.6,74.69,76.75,73.79,71.39,62.43,59.89,78.49,73.53,
12,4/1/2020,41.15,77.82,29.81,21.05,10.51,5.27,-24.17,19.13,32.88,5.08,10.49,18.96,-8.98,15.55,27.34,9.99,11.58,13.63,5.12,-13.3,12.48,21.6,8.24,4.38,6.93,-7.83,5.75,
13,7/1/2020,40.95,76.99,87.72,39.92,38.73,74.39,59.84,38.04,48.3,90.54,80.87,39.38,33.15,37.89,51.5,74.94,76.32,57.38,73.85,64.12,56.38,61.83,59.95,74.16,45.66,56.54,59.91,77.25
14,10/1/2020,51.34,76.19,33.89,39.75,39.6,16.68,40.6,38.44,47.74,47.87,25.2,39.72,47.57,38.43,48.44,32,26.65,32.26,9.05,9.54,31.85,42.27,29.89,10.11,36.39,21.79,27.9,77.07
15,1/1/2021,63.54,75.65,89.57,50.4,49.72,55.93,61.82,49.7,56.19,58.64,61.35,50.12,57.36,49.68,57.67,70.08,70.42,49.26,48.36,65.88,49.26,56.22,48.01,49.97,42.6,40.58,48.58,77.22
16,4/1/2021,75.13,75.39,56.9,62.88,62.49,53.45,75.87,63.06,66.1,68.01,62.15,62.72,74.92,63.18,67.58,57.43,54.21,58.54,58.3,69.6,59.75,64.74,58.47,58.23,54.62,74.23,59.8,77.22
17,7/1/2021,78.52,75.38,88.56,74.73,74.71,71.58,86.83,75.71,75.44,77.03,76.11,74.72,86.84,75.94,76.7,83.07,82.41,70.38,70.09,86.51,72.44,74.37,70.23,67.98,77.82,83.16,72.68,77.25
